year_index,True Value,Predicted,Q-Error,Index
4,132.0,1738.866,13.173227021188447,4044
4,156.0,1853.5273,11.881585536858974,4046
4,164.0,1685.4985,10.277430092416159,2826
4,169.0,1687.6714,9.98622122318787,4076
4,200.0,1685.4985,8.42749267578125,4059
4,215.0,1687.6714,7.8496343568313955,4068
4,216.0,1687.6714,7.81329345703125,4064
4,1180457.0,165306.05,7.141039437550823,7109
4,1489007.0,208927.11,7.126920984329538,8494
4,1723628.0,251356.6,6.857301709436457,938
4,1716147.0,250459.28,6.852000019464242,1692
4,251.0,1687.6714,6.723790385333666,7349
4,701443.0,106044.414,6.61461526475677,8606
4,259.0,1703.5005,6.5772219624758685,4071
4,1587408.0,241934.98,6.561299946350514,4600
4,1472694.0,225886.47,6.519620268312331,8484
4,1776371.0,274332.22,6.475254740744884,5263
4,1487363.0,230825.89,6.443657580926966,6280
4,1439193.0,223571.19,6.437291925194967,2965
4,1488164.0,233294.55,6.37890606503273,5787
4,1761122.0,277032.22,6.357101740535368,7697
4,1431723.0,226242.8,6.328258931448024,7678
4,1757196.0,277684.1,6.328039810526597,7700
4,1422044.0,225421.3,6.308383545448893,8492
4,1492361.0,237138.92,6.293192986626839,1067
4,1721479.0,277591.7,6.201478925769346,5827
4,1458172.0,235726.64,6.185860011977592,3864
4,1560825.0,252361.73,6.184871901699142,3036
4,1473991.0,239085.53,6.1651200400693424,522
4,1466853.0,238355.19,6.15406367021066,1724
4,1493794.0,243224.4,6.141628724810588,3514
4,1549413.0,252699.84,6.131436319892857,2986
4,1696182.0,276723.12,6.1295274834728755,7689
4,1469514.0,240113.72,6.120075136273321,1627
4,1399563.0,228824.7,6.1163107867574125,4833
4,1691346.0,276801.16,6.110328522155514,5826
4,1440473.0,236452.95,6.0920068071152365,3618
4,1656376.0,272300.62,6.082894594898561,4296
4,1747644.0,287424.22,6.080364443888742,793
4,1461297.0,240418.55,6.078137560492649,4597
4,1370810.0,225625.06,6.075610505371051,7358
4,1733881.0,286017.2,6.062156666721296,586
4,1732704.0,286575.25,6.046244398286314,3622
4,1421018.0,235107.12,6.04412988334573,3394
4,1476267.0,244326.8,6.042182105613543,7680
4,1467333.0,243447.05,6.027318954308018,6034
4,1368134.0,227681.05,6.008993804175208,3055
4,1255379.0,208986.7,6.006980258687212,8194
4,1383482.0,230613.72,5.999131393825633,1162
4,912721.0,152602.0,5.9810552941639035,8598
4,1510241.0,252710.5,5.976170360946616,3531
4,1659052.0,278285.94,5.961681049729651,7709
4,1246458.0,209738.53,5.9429137439427935,7870
4,315.0,1867.8557,5.929700675843254,1863
4,1501028.0,253442.44,5.922559831756669,2051
4,1453545.0,245506.4,5.920599067870556,3801
4,1445216.0,244453.12,5.912037328219879,4582
4,1688013.0,285531.62,5.911825003622629,3624
4,1695390.0,287093.12,5.9053660724198815,1625
4,1630031.0,276550.7,5.894149151229284,8279
4,286.0,1685.4985,5.89335152152535,4063
4,1686175.0,286389.5,5.887698396763848,7701
4,859040.0,146087.25,5.880321520187422,6682
4,1087969.0,185743.8,5.857363843661334,5212
4,1438907.0,245910.11,5.851353584678141,5743
4,1408860.0,240873.77,5.84895576462801,7703
4,1410292.0,241247.72,5.845825226067552,590
4,1476586.0,252771.73,5.841578781152041,3145
4,1176221.0,202921.2,5.796442076461791,5875
4,855031.0,149499.38,5.719294813105406,8470
4,1639254.0,286625.47,5.719149826946423,1688
4,1455302.0,254740.1,5.7128894732535604,318
4,1384007.0,243989.27,5.672409384301166,4690
4,1602060.0,283843.3,5.6441703202008675,3144
4,1542252.0,273623.0,5.636412143715988,8281
4,1336597.0,237751.92,5.621813651217199,7948
4,1409930.0,251880.03,5.59762515910042,2143
4,1601137.0,286167.12,5.595111597811943,3529
4,1288679.0,230697.73,5.586006310340472,6700
4,1456780.0,261105.39,5.579279679032862,7857
4,1532179.0,274800.3,5.575608652191762,6916
4,1410853.0,254378.16,5.546282042446402,1476
4,1391320.0,251647.16,5.528852464431535,846
4,1338475.0,242943.48,5.509408920528906,4706
4,1492441.0,270950.0,5.5081786307436795,3515
4,1489655.0,270727.2,5.502421141208805,4286
4,1509891.0,274530.03,5.499911951800355,4580
4,1490143.0,271253.4,5.493545760773281,4284
4,1327415.0,242106.08,5.482782630986456,5870
4,1282608.0,234089.02,5.479146454503786,4691
4,1489497.0,272528.03,5.465481819129385,3380
4,1396957.0,255679.03,5.463713598922673,4159
4,1383288.0,253243.86,5.462276571735729,3533
4,1305730.0,239049.66,5.462170581975058,511
4,1396939.0,255825.66,5.460511742555141,3729
4,1223621.0,225114.89,5.435540032926243,7896
4,1379308.0,254406.53,5.421668984765893,2151
4,1367447.0,252420.86,5.417329627138704,848
4,971566.0,179958.27,5.398840651335044,4256
4,1356454.0,252006.06,5.382624475552052,3513
4,1314717.0,244431.92,5.378663269163072,7893
4,999663.0,185952.92,5.375892940644335,4702
4,1298693.0,242276.8,5.36036887044551,116
4,1532692.0,286457.34,5.350506919932996,2077
4,1182820.0,221506.31,5.339892965804304,7528
4,1362277.0,255154.16,5.339035115168734,3630
4,1344590.0,251983.72,5.3360193534329285,3905
4,1065107.0,200442.89,5.3137679100460735,7241
4,1328682.0,250055.73,5.313543411915606,3530
4,1476933.0,278123.72,5.310345362265152,6886
4,1458759.0,274907.38,5.306365462185218,4705
4,1446175.0,272666.4,5.303825358940784,4280
4,1249761.0,235735.7,5.30153465695991,973
4,350.0,1853.5273,5.295792410714285,7188
4,1322801.0,250240.42,5.286120404083897,3752
4,1079073.0,204159.23,5.285447916688192,8826
4,1418387.0,268628.7,5.2801024834698636,7682
4,1316896.0,250070.19,5.266105540869401,1473
4,1355838.0,257616.31,5.263012993402738,1401
4,999198.0,190617.58,5.241898516540603,8840
4,1405788.0,268897.0,5.227979486569207,782
4,323.0,1687.6714,5.224988813370743,7016
4,1258156.0,240832.58,5.224193544724567,7695
4,1333486.0,255272.16,5.223781628161806,2570
4,1306096.0,250652.7,5.210779631403586,3224
4,1414452.0,272247.4,5.195465475623792,1639
4,357.0,1853.5273,5.191953343837535,32
4,1306026.0,251733.47,5.188130154028237,2035
4,1261073.0,243110.45,5.187243015632876,6695
4,944602.0,182184.42,5.184867017049945,5854
4,1176084.0,227090.62,5.178919209016224,8468
4,1305912.0,252283.31,5.176370910382746,836
4,1180886.0,228357.75,5.171210523838145,4709
4,1425990.0,276194.0,5.163001368603228,6713
4,1300446.0,252363.0,5.153077115107999,4352
4,1289514.0,252374.31,5.109529520758972,2078
4,1284079.0,251441.73,5.106865028559363,2615
4,1160377.0,227239.0,5.106416592222286,4928
4,1281314.0,251619.47,5.092268918479704,1696
4,1354471.0,266000.0,5.091996240601504,4282
4,1441459.0,283281.5,5.088433236903928,4236
4,329.0,1669.6694,5.074983080832067,7185
4,1245696.0,245696.6,5.070058078491371,5386
4,1290117.0,255031.81,5.058651261399007,3859
4,1224112.0,242100.45,5.056215237102316,4599
4,1428199.0,282503.78,5.055504013718401,7131
4,1183623.0,234621.42,5.044820675541735,2743
4,1224713.0,242833.2,5.0434330406191235,4823
4,1304518.0,259239.47,5.032096409895146,3347
4,1279522.0,254682.1,5.023996705696943,96
4,1015084.0,202109.14,5.022454683944357,6084
4,1261294.0,251675.48,5.011588646118008,2992
4,1180770.0,235657.3,5.010538674838137,7356
4,1220369.0,244293.2,4.9955094304263605,6329
4,1259377.0,252144.95,4.99465479832812,8824
4,1263426.0,253194.12,4.989949905038278,3015
4,1204203.0,241884.86,4.978414122783496,5834
4,1200371.0,241581.14,4.968810880247081,8431
4,1259651.0,253552.5,4.968008597824908,3781
4,1114278.0,224321.47,4.9673266059158685,7843
4,1354610.0,272794.84,4.965673036112875,6914
4,1237394.0,249464.0,4.960210691723054,1188
4,1273892.0,257531.25,4.946553088217449,3730
4,1132318.0,228935.86,4.946005414316715,3602
4,1217785.0,246315.67,4.944001292041215,4234
4,1093819.0,221471.11,4.938878949434079,4249
4,1217896.0,246704.69,4.936655287508471,6884
4,1407563.0,285135.1,4.9364775885290335,3535
4,1250410.0,253380.73,4.9349055802696125,4191
4,1403684.0,285768.44,4.9119630295070635,3523
4,1381707.0,281470.56,4.908886342244049,8482
4,1391309.0,283445.8,4.90855372929526,3401
4,1038205.0,212280.8,4.890715577119957,9038
4,1231640.0,252690.38,4.874107294351833,3014
4,900696.0,185183.64,4.86379896712326,4699
4,726262.0,149613.19,4.854264601507805,5807
4,1228277.0,253085.17,4.853215978242503,580
4,1225792.0,252866.45,4.847586482316228,2620
4,1208694.0,249341.16,4.847551115019745,1882
4,1182030.0,244010.98,4.844167171521415,6174
4,1208274.0,250186.36,4.829495912640621,852
4,1337977.0,278058.1,4.811861370246483,5591
4,1377628.0,286422.0,4.809784164624226,4298
4,909732.0,189172.89,4.808997721578269,1063
4,1182860.0,246328.23,4.8019667863135105,3393
4,1377316.0,286955.56,4.799753620388523,936
4,1367580.0,284946.4,4.799428839962778,3330
4,383.0,1837.6982,4.7981677341710185,4048
4,1259946.0,262799.84,4.794317918996099,945
4,1154509.0,240912.86,4.792226546126021,5823
4,988643.0,206384.48,4.790297114601108,8988
4,1397093.0,292126.53,4.782492689116199,1091
4,842765.0,176234.11,4.782076540056847,5859
4,1219199.0,255156.4,4.77824177694931,967
4,1302972.0,272825.97,4.775835694709689,5873
4,1265535.0,265539.6,4.765899435665609,7391
4,1053932.0,221583.28,4.7563696775972355,8313
4,1197914.0,251870.84,4.756064585184842,3657
